temperature;adsorbent_name;adsorbates_name;complexity;mol_weight;covalent_units;H_acceptors;H_donors;heavy_atoms;pressure_in_Pascal
0.2776203966005666;2174.0;7.0;0.004528301886792453;0.06930570205373209;0.0;0.05555555555555555;0.25;0.07407407407407407;0.0001385 0.00016 0.000173 0.000184 0.000197 0.00021 0.000223 0.0002335 0.0002465 0.0002555 0.0002705 0.0002855 0.000301 0.000314 0.000329 0.000344 0.000353 0.00037 0.0003875 0.000405 0.0004225 0.0004395 0.000457 0.0004765 0.000496 0.0005155 0.000531 0.0005485 0.00057 0.0005895 0.000609 0.0006265 0.000646 0.000668 0.0006875 0.000709 0.0007265 0.0007485 0.000768 0.0007895
0.2209631728045326;3038.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;3.5e-06 5e-06 8e-06 1.1e-05 1.2e-05 1.35e-05 1.45e-05 1.8e-05 2.25e-05 2.8e-05 3.45e-05 4.4e-05 5.45e-05 6.9e-05 8.75e-05 0.0001115 0.0001575 0.0002 0.000254 0.0003225 0.0004095 0.00052 0.000678 0.0008615 0.001094 0.001389 0.0018115 0.0023005 0.0029215 0.0038105 0.0048385 0.0063105 0.0080145 0.0104525 0.0132755 0.017313 0.021989 0.0286805 0.0364225 0.047506
0.059490084985835696;648.0;75.0;0.0;0.03577565017349096;0.0;0.1111111111111111;0.0;0.037037037037037035;0.000126 0.000222 0.00036 0.000421 0.000493 0.000541 0.0006245 0.0007075 0.000742 0.000797 0.000834 0.0009215 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.07837582625118036;1249.0;48.0;0.0;0.09758449033748405;0.0;0.0;0.0;0.018518518518518517;0.0006495 0.000696 0.000724 0.0008645 0.000954 0.0009825 0.000983 0.0010025 0.001013 0.001023 0.0010435 0.001107 0.0011865 0.001245 0.001504 0.001517 0.0017085 0.001711 0.0017295 0.0017435 0.001745 0.001748 0.0018715 0.0019695 0.002029 0.0020905 0.0021715 0.0021965 0.002308 0.0025185 0.0025235 0.0026255 0.0026465 0.002781 0.002815 0.0029235 0.002959 0.00305 0.003074 0.0031695
0.26817752596789424;1879.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;4.3e-05 8.85e-05 0.0001345 0.0001855 0.000264 0.000459 0.000774 0.001227 0.002068 0.00313 0.004885 0.0075085 0.013455 0.0230265 0.0388055 0.0634205 0.098984 0.147536 0.2036565 0.2768415 0.425498 0.67437 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.24457034938621341;576.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.001051 0.002888 0.004069 0.007481 0.010367 0.012466 0.01509 0.017583 0.020075 0.022567 0.0249285 0.027421 0.029913 0.0324055 0.0348975 0.0372595 0.039883 0.042375 0.044736 0.0468345 0.049852 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.28234183191690276;1124.0;90.0;0.03943396226415094;0.17187298647868232;0.0;0.3333333333333333;0.0;0.12962962962962962;0.0145665 0.029912 0.03868 0.05183 0.0682595 0.085768 0.160022 0.2102185 0.259266 0.2821615 0.3344745 0.4532095 0.517465 0.612195 0.7091 0.92687 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;2957.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.001045 0.0083105 0.0157755 0.020962 0.0288495 0.0363185 0.0410905 0.048767 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.28234183191690276;1962.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0026855 0.004752 0.0123965 0.024793 0.037603 0.0502065 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;1982.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0007165 0.0017295 0.00308 0.005106 0.0072165 0.01034 0.0138855 0.01684 0.0196255 0.0230025 0.024775 0.027561 0.0305155 0.0325415 0.033892 0.035074 0.035327 0.035918 0.0365935 0.038282 0.0406455 0.044022 0.0469765 0.048074 0.049256 0.050438 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.28234183191690276;3615.0;52.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.054 0.1254995 0.219 0.313 0.4105 0.515 0.605 0.705 0.795 0.8699995 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.2700661000944287;3726.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.038758 0.047687 0.0656445 0.0835895 0.1075325 0.1375495 0.173589 0.2428505 0.3363665 0.475437 0.66909 0.93859 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;1006.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.000255 0.000262 0.000425 0.0007465 0.001387 0.0028275 0.0039485 0.0050675 0.006347 0.0076265 0.009065 0.010344 0.011463 0.0127415 0.0140205 0.015139 0.015939 0.0178565 0.019136 0.0204145 0.021693 0.0228115 0.02393 0.026328 0.0279265 0.0304835 0.0316025 0.032881 0.03416 0.035599 0.0379965 0.0394355 0.041673 0.043111 0.0442305 0.0455095 0.046788 0.0480665 0.0495075 0.0504735
0.24457034938621341;1003.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0007495 0.0016495 0.0025495 0.0032995 0.0034495 0.0041995 0.0044995 0.0052495 0.0053995 0.0059995 0.006299 0.006899 0.008699 0.010799 0.0155985 0.0173985 0.0181485 0.0256475 0.0262475 0.034647 0.034797 0.043196 0.0518955 0.060595 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.17091595845136923;3578.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0033265 0.003869 0.0042765 0.004819 0.0052255 0.0063095 0.007663 0.008882 0.0102355 0.011589 0.0128065 0.014159 0.0153765 0.016729 0.0179465 0.0192985 0.0203815 0.0215985 0.0229505 0.024032 0.0255195 0.026737 0.0280885 0.02917 0.0306575 0.0317395 0.0329565 0.034308 0.035525 0.036742 0.0380935 0.0393105 0.0405275 0.0418795 0.0430955 0.0443125 0.045664 0.046881 0.0494485 0.0502595
0.26817752596789424;2957.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0024965 0.0049315 0.0075495 0.0099855 0.0124215 0.014978 0.017475 0.0199715 0.022407 0.0250855 0.0275825 0.030079 0.032575 0.03495 0.0375095 0.040006 0.042624 0.0450605 0.0475575 0.050236 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.24457034938621341;3295.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0030415 0.004087 0.0061785 0.007034 0.0079845 0.009981 0.012357 0.015114 0.0175855 0.020152 0.0225285 0.025095 0.0276615 0.0300375 0.0325095 0.035076 0.0375475 0.040019 0.0425855 0.043821 0.045057 0.0462925 0.0476235 0.048764 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;2122.0;75.0;0.0;0.03577565017349096;0.0;0.1111111111111111;0.0;0.037037037037037035;5.55e-05 0.0004205 0.0007125 0.000912 0.001201 0.0014225 0.001436 0.001499 0.00152 0.001614 0.001707 0.001873 0.0022875 0.002793 0.003297 0.0038205 0.004595 0.0052265 0.005911 0.00656 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;2713.0;52.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.0621835 0.0994735 0.128505 0.1658545 0.211537 0.2613715 0.3237215 0.444329 0.50671 0.610755 0.69815 0.81053 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;3190.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0 0.098901 0.1483515 0.379121 0.5109895 0.824175 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;3726.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000212 0.0011675 0.002229 0.0045645 0.006794 0.009448 0.012208 0.0146495 0.0181525 0.0233545 0.02845 0.033227 0.0383225 0.043418 0.0485135 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;3726.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.001074 0.00315 0.005007 0.0078475 0.0127635 0.0173515 0.0221585 0.0272925 0.0322085 0.037343 0.042259 0.049797 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26534466477809254;3030.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0037845 0.0152765 0.0247115 0.03357 0.040221 0.044954 0.0486525 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;3039.0;19.0;0.0;0.017915865235465653;0.0;0.05555555555555555;0.25;0.018518518518518517;0.0023375 0.0032465 0.0042855 0.0054545 0.006623 0.007792 0.008961 0.0102595 0.0114285 0.012727 0.013896 0.0151945 0.0163635 0.017662 0.018831 0.02 0.0212985 0.0223375 0.023896 0.0251945 0.0263635 0.027662 0.028831 0.0301295 0.0314285 0.032597 0.033766 0.034935 0.036753 0.037922 0.0392205 0.0403895 0.041688 0.042987 0.0441555 0.0454545 0.046623 0.047792 0.0490905 0.05013
0.24457034938621341;1344.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.001074 0.0034775 0.005553 0.008066 0.011234 0.0150575 0.018007 0.0227045 0.026528 0.030461 0.033301 0.0366875 0.040511 0.044881 0.0478305 0.0526375 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.24457034938621341;1800.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.001189 0.0019785 0.0033695 0.0047585 0.0061505 0.0073415 0.0087335 0.0101255 0.011318 0.012511 0.013905 0.015498 0.0166915 0.0180845 0.0192785 0.0206725 0.021867 0.023262 0.024655 0.026049 0.0272445 0.0286385 0.029834 0.031228 0.032622 0.0338175 0.0352115 0.0364065 0.037602 0.039196 0.040391 0.041786 0.043181 0.0445765 0.0459705 0.0471655 0.048561 0.049756 0.0511515 0.052347
0.059490084985835696;2821.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.000316 0.0005265 0.0007375 0.0013695 0.0015805 0.0022125 0.0027395 0.0032665 0.0038985 0.0044255 0.005479 0.0064275 0.0075865 0.0089565 0.0104315 0.012223 0.0141195 0.0163325 0.018756 0.021917 0.025289 0.029082 0.0335075 0.0387765 0.044045 0.047733 0.0481545 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;2957.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;1.65e-05 2.05e-05 2.4e-05 2.9e-05 3.4e-05 4.05e-05 4.9e-05 5.9e-05 6.95e-05 8.4e-05 9.9e-05 0.0001195 0.000148 0.000179 0.000211 0.0002485 0.0002935 0.000346 0.0004175 0.000504 0.0005945 0.000718 0.0008465 0.001022 0.0012935 0.0015985 0.00193 0.0023855 0.0029485 0.0036445 0.004612 0.005568 0.0068825 0.008507 0.0105145 0.012996 0.0164465 0.019855 0.024541 0.0296275
0.26817752596789424;1917.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0672045 0.155692 0.3326665 0.539135 0.834095 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;493.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.124682 0.178117 0.2239185 0.2773535 0.3256995 0.3765905 0.4249365 0.475827 0.52672 0.57252 0.625955 0.671755 0.72519 0.773535 0.8244245 0.872775 0.92112 0.97201 1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.37204910292728993;81.0;67.0;0.0;0.050214536967654794;0.0;0.0;0.0;0.05555555555555555;0.000413 0.000585 0.0007805 0.001001 0.001288 0.001772 0.0025085 0.003464 0.004784 0.0066345 0.0094705 0.01204 0.0157565 0.022492 0.028241 0.040147 0.0512505 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;321.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.013145 0.071495 0.136016 0.1975205 0.2565265 0.313796 0.369122 0.467451 0.592475 0.716855 0.842165 0.967465 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;3726.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0 0.0002135 0.0012825 0.0032065 0.0036335 0.004275 0.00513 0.0074815 0.009833 0.0128255 0.015177 0.0168875 0.0203075 0.022659 0.025438 0.0277895 0.0305685 0.0331335 0.035485 0.037195 0.03976 0.0429665 0.0451045 0.0478835 0.0502345 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;1431.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0099535 0.01502 0.017735 0.0253385 0.0352935 0.0425325 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.2776203966005666;1006.0;48.0;0.0;0.09758449033748405;0.0;0.0;0.0;0.018518518518518517;0.01802 0.02833 0.0412395 0.0489765 0.0618945 0.074769 0.1316055 0.172907 0.2865805 0.54506 0.656285 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.28234183191690276;848.0;21.0;0.009748427672955974;0.09079519475374782;0.0;0.0;0.0;0.1111111111111111;0.0004885 0.000557 0.000625 0.0007045 0.001148 0.0012505 0.001353 0.001455 0.0015575 0.00166 0.001762 0.00191 0.002024 0.002126 0.00224 0.0023535 0.002456 0.0025695 0.0026835 0.0027855 0.0028995 0.0030015 0.003104 0.0032175 0.0033315 0.003445 0.003536 0.0036385 0.003752 0.003866 0.0039795 0.0041045 0.0042185 0.004332 0.0044455 0.0045595 0.004662 0.0047755 0.004889 0.0049345
0.26817752596789424;3726.0;53.0;0.0012578616352201257;0.03582695767965979;0.0;0.05555555555555555;0.25;0.037037037037037035;9.1e-05 0.0002 0.0003095 0.0016205 0.0026035 0.003259 0.00457 0.0057715 0.0091585 0.0277295 0.036906 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.3012275731822474;1006.0;64.0;0.015723270440251572;0.13389349993556732;0.0;0.0;0.0;0.14814814814814814;0.0 5e-06 1.05e-05 2.05e-05 3.1e-05 4.1e-05 5.65e-05 0.0001135 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.10953729933899906;1006.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0578855 0.067872 0.0788585 0.087854 0.0998425 0.1158265 0.123815 0.130809 0.1427955 0.155782 0.170766 0.179757 0.190748 0.202737 0.2087275 0.222716 0.236707 0.2506895 0.262683 0.2736715 0.284667 0.293656 0.304649 0.3166355 0.3296285 0.341613 0.354604 0.3636015 0.369595 0.383588 0.3995745 0.4075635 0.417561 0.43255 0.442541 0.4555365 0.4655295 0.4775225 0.492509 0.507495
0.26817752596789424;1512.0;32.0;0.0017610062893081758;0.052565136668878056;0.0;0.05555555555555555;0.25;0.05555555555555555;0.0006865 0.0040475 0.0078375 0.0115555 0.0153455 0.0189925 0.023855 0.027931 0.0327935 0.035439 0.038085 0.0413025 0.044163 0.047524 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.24457034938621341;645.0;31.0;0.0;0.03347397158280077;0.0;0.0;0.0;0.037037037037037035;0.0194805 0.038961 0.0541125 0.0670995 0.073593 0.082251 0.0974025 0.112554 0.1277055 0.1450215 0.160173 0.194805 0.2294365 0.266234 0.3030305 0.3376625 0.374459 0.406926 0.4415585 0.4675325 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.015108593012275733;1391.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000936 0.0015605 0.002982 0.004647 0.009814 0.018796 0.027743 0.055348 0.120129 0.175789 0.240709 0.2871445 0.3057325 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;1460.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.011151 0.015648 0.0268805 0.0351385 0.044136 0.0561515 0.0606515 0.0666595 0.0764205 0.0854265 0.095942 0.104204 0.11472 0.1259875 0.135748 0.147008 0.1537785 0.1650425 0.175554 0.183812 0.195088 0.2063515 0.21612 0.2243815 0.234902 0.2439035 0.2559335 0.265699 0.2747155 0.2829735 0.2957435 0.3047535 0.3122715 0.3227835 0.3310455 0.340814 0.3558385 0.364856 0.375372 0.3851365
0.26817752596789424;1964.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0003655 0.0004875 0.0006095 0.0007315 0.0012195 0.001463 0.003902 0.0052435 0.006707 0.0082925 0.01 0.011707 0.0135365 0.015 0.016585 0.0184145 0.02 0.0232925 0.026829 0.03 0.0332925 0.036707 0.0401215 0.0434145 0.046585 0.05061 0.0532925 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.2728989612842304;3085.0;52.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.0080195 0.0823055 0.1391125 0.252726 0.488692 0.74214 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.2728989612842304;3726.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.017368 0.023684 0.0378945 0.047368 0.06 0.0994735 0.1405265 0.1973685 0.274737 0.3457895 0.413684 0.4926315 0.61421 0.73421 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;3377.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.00025 0.00125 0.002625 0.0036245 0.004875 0.006375 0.007375 0.008625 0.01 0.01125 0.012375 0.015 0.017375 0.019875 0.02275 0.02525 0.027625 0.030125 0.0325 0.035125 0.037625 0.039875 0.040125 0.04225 0.042625 0.0435 0.043875 0.044375 0.04525 0.045625 0.046625 0.047 0.0475 0.048 0.0485 0.048875 0.0495 -1.0 -1.0 -1.0
0.2634560906515581;3030.0;33.0;0.0;0.031063711990683505;0.0;0.0;0.0;0.037037037037037035;1e-05 1.35e-05 1.7e-05 2.2e-05 3.2e-05 4.75e-05 6.35e-05 8e-05 0.000105 0.0001595 0.0002435 0.0005365 0.000665 0.001158 0.0017185 0.0022515 0.003657 0.0065895 0.012377 0.018243 0.0294225 0.038817 0.053384 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.2917847025495751;423.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.025615 0.0513155 0.0981005 0.1531515 0.298458 0.3992915 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.2662889518413598;3013.0;67.0;0.0;0.050214536967654794;0.0;0.0;0.0;0.05555555555555555;1.5e-05 2.55e-05 3.3e-05 4.7e-05 6.4e-05 9.05e-05 0.000118 0.000144 0.0001755 0.0002195 0.0002475 0.0002835 0.0003205 0.000347 0.0003735 0.000408 0.0004435 0.00047 0.0005005 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.24457034938621341;2865.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.00243 0.0099765 0.0148705 0.0199915 0.025115 0.03492 0.039825 0.045176 0.0500835 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
