uptake_in_mol/g
0.051062677 0.08800401 0.20805286 0.28616154 0.33395305 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
2.0335874e-06 1.0167971e-05 2.8470326e-05 4.4739125e-05 4.067175e-05 7.422618e-05 6.914204e-05 0.000115914685 0.00016065381 0.00017997292 0.00015862029 0.00017183852 0.00018709058 0.00020132589 0.00022776233 0.00021962824 0.00024403117 0.00023386323 0.0002653838 0.00024606468 0.0002826694 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.1102844 0.1288223 0.1426673 0.15584108 0.16699883 0.17681354 0.18527481 0.1930653 0.20020287 0.20596765 0.21179044 0.21755522 0.22514048 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.37282223 0.37880415 0.37880415 0.38478458 0.38079715 0.39076653 0.38478458 0.3927595 0.39076653 0.39674696 0.3927595 0.40272743 0.39674696 0.4067149 0.40272743 0.41070235 0.4067149 0.41468978 0.4126968 0.42067173 0.41668427 0.4246592 0.4226647 0.42864665 0.42665216 0.4346271 0.42864665 0.442602 0.440609 0.45057693 0.4525714 0.46652675 0.4645323 0.5183622 0.50241387 0.52434415 0.5442815 0.5701992 0.55624384 0.58814204
1.1789721e-05 1.9514e-05 2.6425203e-05 4.1467156e-05 4.350001e-05 4.5939236e-05 4.6345605e-05 4.6345605e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
3.2037588e-05 3.311992e-05 3.4851546e-05 3.6583373e-05 3.8098846e-05 3.9830673e-05 4.091277e-05 4.2428244e-05 4.3943386e-05 4.545886e-05 4.6973997e-05 4.848947e-05 4.9355218e-05 5.0654005e-05 5.173644e-05 5.281887e-05 5.4117656e-05 5.5416444e-05 5.671523e-05 5.736462e-05 5.8014015e-05 5.909645e-05 6.017855e-05 6.126098e-05 6.212706e-05 6.299281e-05 6.407524e-05 6.450795e-05 6.559038e-05 6.645646e-05 6.753856e-05 6.883768e-05 6.970343e-05 7.035282e-05 7.1218565e-05 7.186796e-05 7.2301e-05 7.273404e-05 7.338343e-05 7.424918e-05
0.001109928 0.0033297886 0.005549633 0.005549633 0.005549633 0.007769492 0.007769492 0.009989351 0.0133191245 0.017758843 0.021088617 0.025528364 0.028858138 0.035517685 0.03662766 0.039957434 0.044397034 0.047726955 0.054386504 0.06326585 0.07658494 0.09434379 0.11210263 0.12986147 0.14540051 0.15316989 0.17092828 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.45865 0.47014984 0.47782135 0.48164073 0.49503538 0.5046017 0.5122108 0.5198153 0.52738124 0.5311367 0.53487873 0.5367066 0.5385241 0.5422751 0.54602164 0.54592645 0.5477484 0.5495718 0.55139375 0.5493874 0.5492818 0.5530283 0.55100256 0.5547506 0.55659187 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
7.26887e-05 0.00010649482 0.00013579319 0.00017805074 0.0002090396 0.00022988653 0.00024566264 0.0002687631 0.00027608778 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.00033135165 0.0007432216 0.0010900592 0.0012562517 0.0014802506 0.0016609005 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
5.5089745e-06 0.00015572502 0.00024209933 0.0003059412 0.00038104848 0.00045052488 0.00050873356 0.00056694227 0.00061764027 0.00066833827 0.0007002579 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.2119717e-06 3.0299293e-06 3.0299293e-06 4.241891e-06 4.8478805e-06 5.4538696e-06 6.0598586e-06 7.877827e-06 8.483816e-06 8.483816e-06 1.030175e-05 1.030175e-05 1.1513728e-05 1.2119717e-05 1.2725706e-05 1.3331696e-05 1.3937685e-05 1.4543641e-05 1.5755619e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
4.726936e-06 4.8765164e-06 5.0859358e-06 5.2355163e-06 5.4449356e-06 5.5945493e-06 5.7740326e-06 5.9236127e-06 6.133032e-06 6.2527097e-06 6.462129e-06 6.6117095e-06 6.761323e-06 6.9109037e-06 7.090387e-06 7.2699036e-06 7.44942e-06 7.5990006e-06 7.778483e-06 7.958e-06 8.16742e-06 8.257161e-06 8.466581e-06 8.6161945e-06 8.795678e-06 8.945258e-06 9.0948715e-06 9.304291e-06 9.51371e-06 9.6931935e-06 9.782969e-06 9.932549e-06 1.01718715e-05 1.0321452e-05 1.0441129e-05 1.0650549e-05 1.0830066e-05 1.0949743e-05 1.1099323e-05 1.1308743e-05
1.5234738e-05 1.8068333e-05 1.9635143e-05 2.0801917e-05 2.273543e-05 2.4935633e-05 2.67358e-05 2.866931e-05 2.9902758e-05 3.1136206e-05 3.216963e-05 3.366977e-05 3.5669957e-05 3.767014e-05 3.933696e-05 4.100378e-05 4.2337237e-05 4.4004057e-05 4.5337514e-05 4.667097e-05 4.8671154e-05 4.9671246e-05 5.1004703e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.996379e-05 3.1816984e-05 6.612869e-05 8.4840234e-05 0.00022206134 0.00027877858 0.00029057948 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
4.201721e-06 4.3295993e-05 7.070952e-05 8.0483085e-05 9.478574e-05 0.000103129176 0.00010980379 0.00011886196 0.00012505986 0.000130066 0.00013483343 0.00013983955 0.00014413029 0.00014889773 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
8.1968225e-05 8.706669e-05 9.177313e-05 9.451838e-05 9.647956e-05 9.68716e-05 9.844041e-05 9.961719e-05 0.00010079363 0.00010079363 0.00010197007 0.000107852946 0.00010510769 0.00010863735 0.00011295175 0.00011059853 0.00011059853 0.00011295175 0.00011373582 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.0841e-06 7.5887665e-06 1.3686896e-05 1.815884e-05 2.2901844e-05 2.6696229e-05 3.0355099e-05 3.3607434e-05 3.6724385e-05 3.9434635e-05 4.2280233e-05 4.4719458e-05 4.6887657e-05 4.9055856e-05 5.0953364e-05 5.2579515e-05 5.4612035e-05 5.610284e-05 5.813536e-05 5.935514e-05 6.1252314e-05 6.247176e-05 6.3962565e-05 6.518201e-05 6.653713e-05 6.775691e-05 6.8841015e-05 7.006079e-05 7.1144896e-05 7.263536e-05 7.358412e-05 7.466822e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.11110246e-07 3.3336408e-07 4.4447432e-07 6.6672817e-07 8.8898196e-07 1.4445666e-06 1.8890742e-06 2.2224383e-06 2.778023e-06 3.2225305e-06 3.444751e-06 4.000369e-06 4.444843e-06 4.7782073e-06 5.111571e-06 4.7782073e-06 5.6671893e-06 5.111571e-06 5.7782995e-06 5.4449356e-06 6.1116634e-06 5.6671893e-06 6.1116634e-06 6.1116634e-06 6.3339176e-06 6.3339176e-06 6.5561712e-06 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
2.5025061e-08 6.7082865e-08 2.3359281e-07 5.224449e-07 1.9324527e-06 4.409883e-06 7.746989e-06 1.41683e-05 2.0766764e-05 3.5042493e-05 5.0339106e-05 7.528281e-05 9.393552e-05 0.000103879036 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
3.7456786e-07 3.3711108e-06 7.491324e-06 9.364164e-06 1.1237003e-05 1.27352405e-05 1.5731785e-05 2.0601166e-05 2.6219652e-05 3.5958317e-05 3.9329625e-05 4.307497e-05 5.318857e-05 5.6559547e-05 6.40509e-05 6.9669426e-05 7.4538875e-05 7.790985e-05 8.5026506e-05 8.877218e-05 9.738731e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
6.862033e-05 8.2288585e-05 9.367864e-05 0.00010164737 0.00010961878 0.00011531563 0.00013125577 0.00014947378 0.0001620016 0.00017224821 0.00018135739 0.00018818835 0.00019502264 0.00019957274 0.00020526626 0.00021095978 0.00021551288 0.00021892252 0.00022575348 0.00022915713 0.0002359821 0.00023938574 0.00024165495 0.00024619902 0.00024733346 0.0002495997 0.0002507191 0.00025183288 0.0002529463 0.00025516786 0.00025741008 0.00025738307 0.0002573324 0.00025844283 0.00025835048 0.00025945826 0.00026165246 0.00026276024 0.000263844 0.000263814
1.3608822e-06 0.0066628046 0.01043343 0.018100327 0.032428708 0.041352525 0.055052515 0.060080048 0.066741526 0.07365421 0.07968731 0.08396063 0.08534323 0.08810842 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.4566343e-06 1.4566343e-06 2.4763349e-06 5.5354435e-06 9.104406e-06 1.6242298e-05 2.7459031e-05 3.765614e-05 4.377437e-05 5.1422074e-05 5.805002e-05 6.365854e-05 6.977677e-05 7.844423e-05 8.813113e-05 0.00010138735 0.00011719281 0.00012891922 0.0001431952 0.00015696113 0.00017174684 0.00018449301 0.0001952 0.0002064167 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.000704049 0.013383659 0.021838961 0.026774129 0.035936806 0.03875971 0.04158261 0.04652105 0.052167002 0.056408044 0.06064924 0.06488701 0.067723446 0.07197133 0.07551855 0.078361675 0.0812048 0.08475202 0.08759515 0.08973419 0.09116929 0.09544409 0.09687919 0.09760678 0.09903846 0.099762626 0.10049036 0.1019625 0.10269678 0.10201634 0.10273381 0.10275404 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
8.434111e-07 9.818572e-05 0.000106193125 0.000120517776 0.00012767845 0.00013889614 0.0001394762 0.00016770214 0.00016860555 0.00016980566 0.0001938112 0.00019675815 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.2601695e-06 1.370563e-06 1.5116427e-06 1.6441016e-06 1.7881282e-06 1.91778e-06 2.0857824e-06 2.3005355e-06 2.5020674e-06 2.7596177e-06 3.0014335e-06 3.3103886e-06 3.8614226e-06 4.1997537e-06 4.567688e-06 5.037898e-06 5.4792717e-06 6.043357e-06 7.774984e-06 8.45618e-06 9.197048e-06 1.0143835e-05 1.1032551e-05 1.199914e-05 1.5222737e-05 1.655646e-05 1.8007027e-05 2.2214015e-05 2.4160228e-05 3.0224954e-05 3.676806e-05 0.00011915432 0.00012779278 0.00013898882 0.00014906474 0.00016212462 -1.0 -1.0 -1.0 -1.0
4.368136e-06 2.1693668e-05 3.592031e-05 4.8738493e-05 6.930372e-05 9.8883786e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.4975047e-06 1.6522857e-06 1.792932e-06 2.046422e-06 2.3837865e-06 2.6646458e-06 2.888933e-06 3.0986857e-06 3.1953946e-06 3.4455177e-06 3.4864215e-06 3.623034e-06 3.7723478e-06 3.872257e-06 3.878291e-06 3.8629228e-06 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.0 7.88116e-06 9.430069e-06 1.4171374e-05 1.5727284e-05 2.3622479e-05 3.1517673e-05 4.7280028e-05 6.303881e-05 7.562964e-05 8.821013e-05 0.00011179764 0.0001243888 0.00013538149 0.00015579403 0.00017302495 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.3422537e-05 3.7458452e-05 6.0037535e-05 7.861058e-05 9.2449525e-05 0.00010555973 0.00011684944 0.00012558991 0.00013578686 0.00014124936 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
9.081871e-07 1.348611e-05 2.925523e-05 4.8176444e-05 6.491499e-05 7.7514815e-05 9.32416e-05 0.00010776927 0.00011847426 0.00012871253 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.18010885e-05 1.8585048e-05 2.9796081e-05 3.658004e-05 4.307064e-05 4.8087768e-05 6.460929e-05 8.260428e-05 9.2338516e-05 9.9125806e-05 0.00010325285 0.00010945009 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
5.53081e-07 4.6317604e-05 6.988678e-05 8.152552e-05 8.955926e-05 9.453805e-05 9.618854e-05 9.7562e-05 9.782302e-05 9.808971e-05 9.7798016e-05 9.778368e-05 9.776868e-05 9.80327e-05 9.8020704e-05 9.800837e-05 9.7718344e-05 9.798203e-05 9.7690005e-05 9.767701e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.037395407 0.008161233 0.02311938 0.0584751 0.07071575 0.078194804 0.087033845 0.09723481 0.1060737 0.123758174 0.13260615 0.1380522 0.14486478 0.1516692 0.15508108 0.15985383 0.16668203 0.17351767 0.17763156 0.18310781 0.18653753 0.19065438 0.19136828 0.19480099 0.19823517 0.20030995 0.20374414 0.20513774 0.20857044 0.21064225 0.21475762 0.21682794 0.2209433 0.22437452 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
5.400498e-06 1.1201033e-05 3.700341e-05 5.633853e-05 6.8339636e-05 8.1674196e-05 9.334194e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.672178e-06 2.6817948e-05 5.2830765e-05 7.580874e-05 9.488474e-05 0.00011135948 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
4.369303e-07 2.9861853e-06 2.9861853e-06 3.4960224e-06 5.0255967e-06 5.5354435e-06 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.16224541 0.19474149 0.21586417 0.23861098 0.2678573 0.29547802 0.3344736 0.3799672 0.4124633 0.45308304 0.50507617 0.56519294 0.6009373 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.41167057 0.41514638 0.41862223 0.41918144 0.4252452 0.42839232 0.4288861 0.42944533 0.43583775 0.43927938 0.4398713 0.44629794 0.44682297 0.4473495 0.44787598 0.45433384 0.45777696 0.45800748 0.46122006 0.4643999 0.4646959 0.4708578 0.47410458 0.48023376 0.480497 0.4866589 0.48688942 0.48996964 0.4931822 0.49927866 0.5054078 0.51147157 0.5264502 0.5384453 0.5504731 0.57128495 0.59802663 0.6365359 0.70457107 0.7991204
2.1512383e-06 7.800553e-05 0.00011649041 0.00015051321 0.00017672763 0.0001962491 0.00021242359 0.00023250277 0.00024811988 0.00025592826 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
5.4881475e-06 0.30863023 0.506153 0.5308437 0.5555344 0.5802251 0.5966851 0.60080045 0.61314505 0.6213758 0.62960505 0.6378358 0.6378358 0.64195114 0.64606506 0.6501804 0.6501804 0.6542958 0.6542958 0.6542958 0.65841115 0.65841115 0.65841115 0.6666404 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.0006568231 0.0009046667 0.0010564086 0.0011980338 0.0012941356 0.0013750657 0.0014610507 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.990507e-06 4.669197e-06 1.06962525e-05 2.8107692e-05 6.025189e-05 0.00010378057 0.00015199701 0.0002189642 0.0002953069 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.05053052 0.057169545 0.0633011 0.06892028 0.07352214 0.07812386 0.08630759 0.092959106 0.099613 0.10422468 0.10883651 0.112938195 0.11704003 0.120122015 0.123716235 0.12628585 0.12937021 0.13143237 0.13400674 0.13658126 0.13863835 0.14070539 0.14225754 0.14431955 0.146889 0.14793369 0.14948584 0.15104008 0.15259281 0.1536369 0.15569979 0.1567409 0.15933773 0.16142294 0.16350664 0.16505939 0.16663593 0.16872112 0.17027834 0.17184447
0.000118142896 0.0002361741 0.00049918937 0.0007625403 0.00090783037 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.00047050635 0.00060347497 0.0006904175 0.0007671309 0.00081827154 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.7046105e-07 2.2647622e-07 3.4031805e-07 3.9482308e-07 6.806361e-07 7.354445e-07 7.9160964e-07 9.631289e-07 1.076366e-06 1.132381e-06 1.2456181e-06 1.3591587e-06 1.3571985e-06 1.5860895e-06 1.6415014e-06 1.6973631e-06 1.9264075e-06 1.9244442e-06 1.922784e-06 2.1512217e-06 2.1495616e-06 2.2626486e-06 2.4340177e-06 2.4326575e-06 2.5455947e-06 2.6586818e-06 2.6573216e-06 2.7136402e-06 2.9413245e-06 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
7.626903e-05 8.74964e-05 9.103139e-05 9.8101045e-05 9.186147e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
2.0930245e-05 3.628914e-05 4.1611158e-05 4.6461206e-05 4.444017e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
7.0628507e-06 1.05942645e-05 1.324283e-05 1.6332862e-05 1.898143e-05 2.2071385e-05 2.427856e-05 2.6927128e-05 2.9134228e-05 3.1782794e-05 3.443136e-05 3.6638536e-05 3.8404247e-05 4.0611423e-05 4.2818523e-05 4.50257e-05 4.6349945e-05 4.855712e-05 5.0322833e-05 5.2088544e-05 5.3854255e-05 5.5619963e-05 5.7385674e-05 5.9151385e-05 6.047563e-05 6.224134e-05 6.400705e-05 6.533138e-05 6.665562e-05 6.842133e-05 7.018704e-05 7.1069895e-05 7.283561e-05 7.415993e-05 7.5484175e-05 7.636718e-05 7.813289e-05 7.9456986e-05 8.122269e-05 8.254679e-05
1.001229e-06 1.6383777e-06 2.2755232e-06 3.276752e-06 3.7318441e-06 4.460011e-06 5.27922e-06 5.825337e-06 6.553504e-06 7.55473e-06 8.191889e-06 8.829014e-06 9.648223e-06 1.019434e-05 1.09225075e-05 1.1741683e-05 1.2287833e-05 1.3016e-05 1.3926184e-05 1.4654352e-05 1.5200501e-05 1.6019678e-05 1.6656835e-05 1.7202952e-05 1.8204179e-05 1.8750296e-05 1.9296445e-05 2.0115622e-05 2.0752781e-05 2.1571956e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.00050274853 0.00050274853 0.00050274853 0.00069418375 0.00069418375 0.00050274853 0.00069418375 0.00088561897 0.00088561897 0.00069418375 0.00069418375 0.0010770527 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.19261762 0.27064005 0.32428113 0.36085388 0.38523525 0.4071789 0.4242472 0.4388763 0.44862854 0.45838228 0.47057223 0.48032597 0.48520282 0.4900782 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
4.016437e-06 7.631237e-06 1.2852585e-05 1.8073966e-05 2.3295315e-05 2.8115026e-05 3.855789e-05 4.7795405e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.043082107 0.078988574 0.11129309 0.14718066 0.17587356 0.20816886 0.24405748 0.30868524 0.34460065 0.41644183 0.65353876 0.7864516 0.8546905 0.97321665 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.36293313 0.37852603 0.38241383 0.38888657 0.39532658 0.40300256 0.40808022 0.41185054 0.41822213 0.4219999 0.42316595 0.42563784 0.42810825 0.4396988 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
