uptake_in_mol/g
0.026951564 0.078608975 0.11454454 0.18192357 0.24031858 0.2807465 0.31668118 0.34363386 0.3660933 0.38630614 0.40202796 0.41774982 0.42898065 0.4424559 0.45817772 0.46716195 0.47614616 0.47614616 0.48288378 0.4851304 0.49186802 0.49186802 0.49411464 0.49860564 0.5008522 0.50534326 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.00015505945 0.00017494624 0.0002134063 0.00023064787 0.00024922568 0.00027046236 0.0002824283 0.00029175243 0.0002970985 0.00030244916 0.00030248778 0.00030385584 0.00030788386 0.00030792705 0.0003079725 0.00030934057 0.000309386 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.004931397 0.004912188 0.008428307 0.009837829 0.014805725 0.06311737 0.047485888 0.04038061 0.025459697 0.054589164 0.076613344 0.09295339 0.10005667 0.105733216 0.10998104 0.11423064 0.118482254 0.12130714 0.12342124 0.12766905 0.12978338 0.13189769 0.13472436 0.1361281 0.13966535 0.14177966 0.14602749 0.1481418 0.15025589 0.15165785 0.15377218 0.15446334 0.15657765 0.15797961 0.15938336 0.16149566 0.1628994 0.16501372 0.16712603 0.16924034 0.17064208 0.1727564 0.17415835 0.17698303 0.17696762 0.18121545 0.1847547 20.0 20.0 20.0
0.00017810187 0.00020276211 0.00024112289 0.00026852294 0.0002904434 0.00030962355 0.00032880367 0.00035072412 0.00035620423 0.00037812418 0.00040552474 0.0004356651 0.00046580547 0.00050964684 0.00054800615 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
7.386874e-05 0.00012473541 0.00016096696 0.0001846546 0.00020346069 0.00021460344 0.00022086863 0.00022782841 0.00023339404 0.00023826308 0.00025493992 0.00026395996 0.0002715803 0.00027641133 0.00028124286 0.00028398418 0.00028742405 0.0002894688 0.0002922106 0.00029355925 0.00029560298 0.0002976487 0.00029899634 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.0016050332 0.0077242265 0.012840283 0.01905979 0.022972135 0.026984584 0.030896861 0.03430761 0.038621243 0.041329674 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.7008346e-06 4.535724e-06 7.937393e-06 1.2189604e-05 1.6441814e-05 1.9843483e-05 2.3245153e-05 2.5796528e-05 3.1182546e-05 3.4584464e-05 3.798613e-05 4.0537507e-05 4.3088636e-05 4.5072982e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.3636268e-05 0.0001331163 0.00016665475 0.00020438514 0.00025049917 0.00030604852 0.00035425826 0.0004098076 0.0004726916 0.0005114707 0.0005471047 0.00058064266 0.00060894195 0.0006299016 0.0006602969 0.0006707767 0.0006812565 0.0006864977 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.7619347 0.7998349 0.8314169 0.8755907 0.8946233 0.9073132 0.91372955 0.9329273 0.9458537 0.94590056 0.95908797 0.9591348 0.9722977 0.97920936 0.97984964 0.9804877 0.9872833 0.98740155 0.9942418 0.98799276 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.0011068 0.0060000895 0.010485621 0.014053633 0.017417777 0.019864423 0.022413047 0.024553912 0.026898468 0.028631506 0.030058898 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.6397318 0.7848805 0.8816478 0.9246548 0.9676617 0.98378956 0.99991745 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.0 0.047943465 0.07334784 0.078696206 0.08499944 0.09168485 0.0962691 0.09779711 0.10180844 0.10257234 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.00034568037 0.0007489758 0.0011805721 0.0019305592 0.002348009 0.002503665 0.0025814872 0.0026239492 0.0026239492 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.00022441291 0.00054029905 0.00085049425 0.0010895398 0.0011094682 0.0011493034 0.0011777632 0.0012005355 0.0012005355 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.0001425159 0.00015701751 0.00018752091 0.00020302265 0.00021402386 0.00023152582 0.00023752649 0.00024952783 0.00026252927 0.00025852883 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.6891983e-05 2.4399522e-05 4.1291456e-05 6.569083e-05 0.000105105726 0.000161412 0.00024587192 0.00033596248 0.00040540722 0.00046922133 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2521518 0.29230976 0.30569574 0.31015775 0.31015775 0.31908172 0.31908172 0.3324677 0.3324677 0.34139168 0.37262565 0.40385962 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
2.8199396e-05 3.3116095e-05 3.961497e-05 4.4530116e-05 4.8387996e-05 5.2238327e-05 5.3987522e-05 5.5382177e-05 5.730439e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
2.7051366e-05 4.5081528e-05 7.776117e-05 0.00012790777 0.00019157687 0.00024059633 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2542534 0.27655 0.30330858 0.30998817 0.33005378 0.33895323 0.35677442 0.37235126 0.38345268 0.39230976 0.3967316 0.40337327 0.40776834 0.4121768 0.41436762 0.41658524 0.41654506 0.41653168 0.42088884 0.42524374 0.42958748 0.433929 0.4360663 0.43593466 0.44030297 0.4424157 0.44453964 0.44665015 0.44650513 0.4486558 0.4485376 0.45066148 0.45277202 0.45489815 0.4547777 0.45690382 0.45679674 0.45667627 0.4610334 0.46314391 0.46303907 0.46516296 0.46502912 0.46716863 0.46930593 0.47141868 0.47351584 0.47343552 0.4799969 0.48435178
0.00019752204 0.00019877218 0.00020252258 0.00020252258 0.00020252258 0.00020377272 0.00020502286 0.00020377272 0.00020252258 0.00020252258 0.00020252258 0.00020252258 0.00020252258 0.00020252258 0.00020252258 0.00020252258 0.00020252258 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
6.660293e-06 2.1678468e-05 3.7411774e-05 5.4575587e-05 7.71026e-05 0.000102490434 0.00012179959 0.00012358729 0.00012430287 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
2.4607682e-05 0.00018494303 0.00022992841 0.00027989596 0.00033988396 0.0004248526 0.0005198267 0.000614779 0.00075971824 0.00090958225 0.0010244052 0.0011091308 0.0011737425 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.009118376 0.0173303 0.025168998 0.0359938 0.047191843 0.056336924 0.0662285 0.07332062 0.079292774 0.08451866 0.08955782 0.09552997 0.10000937 0.10112911 0.10318207 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.4155329e-07 3.324301e-07 5.2330836e-07 4.913478e-06 7.776617e-06 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.1552089e-05 1.7327382e-05 3.056831e-05 4.366837e-05 5.395102e-05 6.36706e-05 7.409426e-05 8.240519e-05 9.156121e-05 9.578669e-05 9.916756e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
3.0169265e-05 4.804731e-05 5.586923e-05 6.145585e-05 6.704298e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
2.8904974e-06 6.8649156e-06 1.2645911e-05 1.9872166e-05 2.6375792e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
5.100569e-08 1.5301707e-07 3.3153697e-07 6.8907684e-07 1.0206138e-06 1.3776537e-06 1.811202e-06 2.0922334e-06 2.5257816e-06 2.8573188e-06 3.1893558e-06 3.5463956e-06 3.9034353e-06 4.1839667e-06 4.592512e-06 4.8730435e-06 5.2045807e-06 5.5871233e-06 5.9191602e-06 6.1741885e-06 6.5567315e-06 6.6842454e-06 6.7097485e-06 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.00053221785 0.00052697724 0.0002447761 0.00023055352 0.00048805302 0.0010165272 0.00073282915 0.0009903286 0.0012470807 0.0012328582 0.0014911073 0.001747112 0.0017343863 0.0019911386 0.0019776633 0.0022351695 0.0019514647 0.0022089642 0.0024604779 0.0024522454 0.0027082525 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.00012106285 0.023280013 0.017244428 0.031039868 0.025866631 0.03190215 0.042248845 0.03707561 0.04742208 0.042248845 0.05259554 0.04742208 0.05604444 0.05087098 0.0603554 0.055182163 0.06294224 0.067253195 0.06207996 0.0707021 0.06639114 0.06897776 0.074150994 0.0707021 0.07759989 0.074150994 0.08018651 0.079324454 0.08449769 0.08191107 0.08449769 0.08277313 0.08622203 0.08535997 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.053426813 0.111558355 0.1484798 0.19561364 0.23410526 0.26631418 0.29145306 0.31973317 0.34094328 0.35822457 0.3755081 0.38493407 0.39593288 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
8.976901e-05 9.820396e-05 0.00010242093 0.000108445594 0.000108445594 0.00011266307 0.000115072835 0.000117483105 0.00011989287 0.00012290521 0.00012531498 0.00012652011 0.00012772524 0.00012892988 0.00012892988 0.00013013501 0.00013073758 0.00013194222 0.00013254478 0.00013435248 0.00013435248 0.00013435248 0.00013555711 0.00013555711 0.00013615968 0.00013676226 0.00013736483 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
2.4492932e-05 4.7101752e-05 5.6993358e-05 8.7609274e-05 0.00010456566 0.000108805136 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.5219198e-06 1.2175258e-05 3.1960066e-05 2.4350566e-05 5.783245e-05 5.6310782e-05 0.0001004462 9.131469e-05 0.0001461033 0.00013240626 0.00019784807 0.0002861189 0.000246549 0.0003119913 0.00027850957 0.00032264448 0.00029829427 0.0003272105 0.00034851738 0.00035917058 0.00036830208 0.0003819991 0.0003865646 0.00042613453 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.000114512775 0.00015101685 0.00017051902 0.00017351935 0.00019702197 0.00020802321 0.00022302488 0.00022852549 0.00023252594 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
7.773509e-06 0.47721928 0.47721928 0.4963077 0.5153961 0.5153961 0.5249403 0.5344845 0.55357295 0.57266134 0.5822078 0.591752 0.6012962 0.61084044 0.62038463 0.62038463 0.639473 0.6490173 0.65856147 0.67764986 0.68719405 0.72537315 0.83990586 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.1474107 0.18194142 0.20584811 0.2178105 0.23640542 0.2510229 0.25767797 0.26831314 0.2762979 0.28561452 0.2936015 0.29761285 0.30560648 0.3096223 0.31363586 0.31897464 0.32166076 0.3256788 0.32969233 0.3310488 0.3324097 0.3351003 0.33778864 0.33915177 0.3405127 0.34319434 0.34456193 0.34459317 0.347286 0.34864467 0.3500078 0.35137317 0.35272962 0.35409278 0.35412845 0.35416192 0.35684806 0.3581978 0.3595587 0.35958993 0.36227828 0.36231175 0.3636749 0.3650358 0.3663945 0.36642796 0.3664592 20.0 20.0 20.0
1.6280515e-05 2.6455851e-05 3.323941e-05 4.680652e-05 5.2911902e-05 6.3087035e-05 6.647891e-05 7.122744e-05 8.004593e-05 8.479446e-05 9.089964e-05 0.0001003967 0.000107179956 0.00011328513 0.00012006889 0.00012346078 0.00012617407 0.00012888738 0.00013227925 0.00013499256 0.00013702779 0.00013974108 0.00014245439 0.00014381154 0.00014652485 0.00014855957 0.00014991673 0.0001533081 0.00015534332 0.0001560219 0.00015805663 0.00016077043 0.00016280515 0.00016416181 0.00016619703 0.00016755369 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.0 2.7273876e-05 4.4615343e-05 6.9373564e-05 9.410722e-05 0.0001224829 0.00013969415 0.00015194427 0.0001604792 0.00016900893 0.00017505523 0.0001774434 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.1391915 0.14685094 0.1519577 0.16089351 0.16536354 0.1736566 0.17684849 0.18067488 0.18450394 0.18832853 0.1978946 0.1978888 0.20298329 0.205536 0.20935234 0.21190171 0.2118901 0.21699195 0.21634428 0.21888271 0.22397652 0.22142048 0.22395869 0.22649756 0.22968341 0.22839613 0.22901858 0.23283581 0.23345381 0.2347121 0.23662406 0.23660621 0.23977868 0.23976083 0.24165718 0.24163488 0.24353123 0.24351114 0.24540749 0.24602547 0.24728376 0.24726368 0.24853311 0.24851973 0.24850188 0.2504094 0.250396 0.2510229 0.25101176 0.25162527
0.22156884 0.25493163 0.28218994 0.29732057 0.3154586 0.3214488 0.33349842 0.33948866 0.3454588 0.35447204 0.3604578 0.36645472 0.36037078 0.36938402 0.37538093 0.37831694 0.3903777 0.3933137 0.40232024 0.41132677 0.41123307 0.4172166 0.4292662 0.42917922 0.43514937 0.4441626 0.44709858 0.45915267 0.46211544 0.4650514 0.48016196 0.4861723 0.50733995 0.52547127 0.5466256 0.5678268 0.58902127 0.61323875 0.6465676 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.0001388845 9.894604e-05 0.00017695974 0.00019029922 0.00019225194 0.00019802658 0.00021907093 0.00029331422 0.00034849986 0.00037328113 0.00037524535 0.0003791063 0.00038302373 0.00038503893 0.0003889844 0.0003890969 0.00039114562 0.00039313786 0.00039328437 0.0003953271 0.0003954396 0.0003955636 0.00039572714 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.028215425 0.056416124 0.12077081 0.14486603 0.15693194 0.20933114 0.24964193 0.30205697 0.36252594 0.39879748 0.44692233 0.46678713 0.48671663 0.50653684 0.50238717 0.5143654 0.522339 0.56659526 0.5987908 0.6188675 0.63081676 0.6426031 0.6545055 0.6704259 0.66220915 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.7316431e-06 1.4737194e-05 2.3991975e-05 3.1803946e-05 3.9039955e-05 4.5698296e-05 5.235684e-05 5.872655e-05 6.45192e-05 7.060087e-05 7.5816955e-05 8.16096e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
4.095457e-07 7.53034e-07 1.3365991e-06 1.9232145e-06 3.6982126e-06 3.685311e-06 7.252109e-06 1.022619e-05 1.4988972e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
2.4791516e-05 6.535929e-05 0.00011719607 0.0001712866 0.00021861588 0.00025129554 0.00028284854 0.0003121473 0.0003290507 0.00034370035 0.0003515887 0.00035722283 0.00036060374 0.00036511122 0.00036736496 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.00084964477 0.001174996 0.0014001011 0.0015254351 0.0016007635 0.0017010698 0.0017765182 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
7.80087e-05 0.000121013494 0.00015551735 0.00017001896 0.0001820203 0.0001900212 0.00019852215 0.00020402276 0.00020852326 0.00021202365 7.900881e-06 1.2451389e-05 1.8352048e-05 2.5152805e-05 3.165353e-05 3.755419e-05 4.2104697e-05 4.5755103e-05 4.9455517e-05 5.300591e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
6.302703e-06 6.494524e-05 0.00010606633 0.00012072697 0.00014218136 0.00015469675 0.00016470886 0.00017829638 0.00018759342 0.00019510277 0.00020225406 0.0002097634 0.00021619961 0.00022335091 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.4228432 0.41571516 0.43218884 0.4345046 0.41564152 0.4156036 0.43914062 0.41557458 0.43908486 0.41552997 0.44140285 0.4177989 0.44130915 0.42006114 0.44124445 0.44121546 0.42235014 0.4435156 0.4458314 0.44578454 0.42692146 0.44809362 0.4292283 0.45274746 0.4315374 0.4550543 0.45501864 0.43850702 0.4573344 0.4572987 0.44079602 0.4596145 0.443114 0.46194142 0.45012158 0.4642215 0.4547933 0.46420366 0.4688843 0.4547375 0.46173617 0.4687928 0.46170047 0.47342658 0.46870804 0.47102603 0.47807154 0.47569776 0.4780336 0.4803784
0.0 2.3652639e-08 1.1216251e-06 6.4207164e-08 2.2432503e-06 3.344623e-06 4.4425956e-06 5.543918e-06 5.564221e-06 0.0001273652 0.00013708179 0.00014572026 0.00015221997 0.00015547684 0.00015765258 0.00015983183 0.00016200707 0.00016418632 0.00016528444 0.00016638555 0.00016748368 0.0001685848 0.00017076054 0.00017185867 0.0001729603 0.00017405792 0.00017515954 0.00017518304 0.00017736228 0.0001784599 0.00017848391 0.00018065966 0.00018176077 0.0001828589 0.00018396002 0.00018505815 0.00018723689 0.00018725739 0.00018943663 0.00018945664 0.00019163587 0.00019273399 0.00019490924 0.00019601086 0.00019818661 0.00019928772 0.00020038935 0.00020256509 0.00020366622 20.0
3.165353e-06 1.0001116e-05 1.5801763e-05 2.0902331e-05 2.555285e-05 2.9703313e-05 3.360375e-05 3.7004127e-05 4.0404506e-05 4.475499e-05 4.8655427e-05 5.300591e-05 5.6006247e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.00381949 0.0047383932 0.005197845 0.0061167483 0.0070356512 0.007954555 0.008414006 0.009332909 0.009562635 0.010251813 0.01094099 0.011400464 0.012089642 0.013467996 0.016454432 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.3151467e-05 2.3652638e-05 4.015448e-05 5.4006025e-05 7.450831e-05 9.201026e-05 0.00010551177 0.000117513104 0.00013251478 0.00014551623 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
