temperature;adsorbent_name;adsorbates_name;complexity;mol_weight;covalent_units;H_acceptors;H_donors;heavy_atoms;pressure_in_Pascal
0.2728989612842304;634.0;54.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.048776 0.061067 0.1406635 0.170519 0.64959 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;3472.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0002005 0.000205 0.0002785 0.0002795 0.000284 0.000764 0.00125 0.0020605 0.002547 0.0036815 0.004979 0.006438 0.007897 0.009032 0.009762 0.012275 0.014545 0.017301 0.019571 0.0219225 0.024274 0.0266255 0.0293015 0.031653 0.034005 0.035789 0.037411 0.0388705 0.0398435 0.040979 0.041952 0.0435735 0.0446275 0.045763 0.0470595 0.0477885 0.0483545 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.3201133144475921;564.0;95.0;0.0;0.019089971888259408;0.0;0.05555555555555555;0.25;0.018518518518518517;7e-06 1.25e-05 3.1e-05 6.75e-05 0.0003165 0.0006425 0.0009535 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.06893295561850804;2428.0;75.0;0.0;0.03577565017349096;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0 0.000342 0.001369 0.002396 0.0027385 0.0030805 0.003423 0.0041075 0.004792 0.0075305 0.009927 0.0130075 0.015404 0.0181425 0.0205385 0.023277 0.0256735 0.028412 0.030808 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.17091595845136923;1044.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0 0.000177 0.000354 0.000531 0.0008855 0.0010625 0.0023025 0.0035425 0.0047825 0.0056685 0.007617 0.0086795 0.010097 0.0122225 0.0145255 0.0171825 0.0233825 0.027988 0.032948 0.039148 0.046411 0.054737 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.19452313503305008;1316.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.006435 0.0126455 0.0220145 0.0252005 0.0284005 0.0316495 0.031853 0.0323725 0.0331445 0.035692 0.0359515 0.038225 0.0487305 0.058113 0.082816 0.1013425 0.129069 0.1444595 0.153709 0.175239 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;900.0;95.0;0.0;0.019089971888259408;0.0;0.05555555555555555;0.25;0.018518518518518517;0.0007815 0.002658 0.00516 0.007818 0.01032 0.0153235 0.0204835 0.025331 0.032993 0.035495 0.0404985 0.0456585 0.0503495 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;2869.0;75.0;0.0;0.03577565017349096;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0027835 0.0328505 0.0501115 0.099666 0.1998885 0.249443 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.3626062322946176;1558.0;26.0;0.006289308176100628;0.031015984077968312;0.0;0.05555555555555555;0.0;0.037037037037037035;0.0013775 0.0023615 0.003443 0.0055085 0.006786 0.0083595 0.009736 0.0101295 0.0105225 0.011407 0.01239 0.013275 0.014258 0.0163225 0.017207 0.01819 0.019075 0.0215325 0.022417 0.0234 0.0264475 0.02743 0.028315 0.0292975 0.029888 0.031362 0.0329345 0.0343105 0.034999 0.035392 0.036375 0.0372595 0.0382425 0.0391265 0.039815 0.0399135 0.0404045 0.041289 0.042272 0.0432545 0.0441395 0.045024 0.045417 0.046302 0.0472845 0.048169 0.049152 0.050036 20.0 20.0
0.0169971671388102;2800.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.000673 0.001213 0.0018065 0.0026995 0.0033195 0.0049925 0.0060525 0.006746 0.0099455 0.0132655 0.016372 0.019978 0.0232845 0.026551 0.0297705 0.033197 0.0365035 0.039823 0.043023 0.0464625 0.049769 0.0531085 0.056408 0.059735 0.063088 0.066408 0.0697475 0.0731205 0.076387 0.079647 0.079747 0.0829465 0.0863195 0.0898125 0.0929455 0.0961985 0.099572 0.102878 0.106231 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;3472.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.009295 0.029715 0.0503 0.100265 0.150565 0.199865 0.2498345 0.29947 0.34977 0.3994 0.4502 0.500995 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.3578847969782814;2824.0;30.0;0.009748427672955974;0.0980140415519208;0.0;0.0;0.0;0.1111111111111111;2.5e-06 5e-06 7e-06 9.5e-06 1.25e-05 1.6e-05 2e-05 2.55e-05 3.15e-05 3.85e-05 4.55e-05 0.000122 0.0001395 0.0001655 0.0001895 0.0002245 0.000275 0.000361 0.000473 0.000687 0.000997 0.0011035 0.001657 0.002662 0.003735 0.0047345 0.0056075 0.006871 0.0093195 0.013075 0.0183445 0.0257375 0.0349075 0.0489755 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;2392.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;1.5e-05 2.15e-05 2.65e-05 0.0002075 0.000215 0.0002245 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.33899905571293676;706.0;77.0;0.0047169811320754715;0.04780427737553753;0.0;0.0;0.0;0.05555555555555555;0.12215 0.124635 0.124715 0.12483 0.12484 0.12493 0.12551 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.25401322001888577;1830.0;54.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.0296325 0.074872 0.0895935 0.1196055 0.195299 0.271182 0.301447 0.3927465 0.438428 0.499273 0.575345 0.682125 0.834585 0.926075 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2662889518413598;2592.0;54.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.0081215 0.01088 0.0134855 0.0162435 0.018389 0.0219135 0.0249785 0.0275835 0.029729 0.032794 0.035246 0.038311 0.040456 0.0430615 0.0458195 0.048425 0.050724 0.0524095 0.054095 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2728989612842304;2003.0;96.0;0.0;0.1542494547085972;0.0;0.0;0.0;0.018518518518518517;0.0016125 0.003584 0.006093 0.008602 0.0107525 0.0132615 0.0157705 0.0181 0.020609 0.023118 0.025627 0.027957 0.030645 0.033333 0.0354835 0.0379925 0.0403225 0.042652 0.044982 0.04767 0.05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.24457034938621341;1101.0;33.0;0.0;0.03347397158280077;0.0;0.0;0.0;0.037037037037037035;0.0002085 0.000276 0.000484 0.0006915 0.000832 0.000899 0.0011755 0.0012435 0.0015915 0.0018685 0.0019365 0.0024895 0.0025615 0.0032525 0.003255 0.0038785 0.0047785 0.005128 0.0065865 0.00659 0.007843 0.009167 0.009932 0.0104925 0.0119585 0.0132135 0.013216 0.0146135 0.0158015 0.0165695 0.0173405 0.018669 0.019858 0.0199255 0.0230765 0.0233545 0.026436 0.026574 0.0299345 0.030007 0.0332255 0.0332265 0.036656 0.0389675 0.0398795 0.042329 0.043311 0.045761 0.046742 0.0506645
0.2634560906515581;2795.0;68.0;0.0;0.050214536967654794;0.0;0.0;0.0;0.05555555555555555;5e-05 0.000185 0.00038 0.000675 0.001415 0.003125 0.0038645 0.007885 0.02009 0.03472 0.043015 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;2486.0;22.0;0.0;0.017915865235465653;0.0;0.05555555555555555;0.25;0.018518518518518517;0.0012755 0.001913 0.002423 0.002806 0.003316 0.0036985 0.004464 0.005102 0.005867 0.00676 0.0075255 0.0085455 0.0103315 0.011352 0.0125 0.0136475 0.0147955 0.016071 0.017219 0.0184945 0.0196425 0.020663 0.021811 0.0230865 0.0242345 0.0253825 0.0265305 0.0276785 0.028954 0.030102 0.03125 0.0323975 0.0335455 0.0346935 0.0369895 0.0381375 0.039413 0.040561 0.0418365 0.0429845 0.04426 0.0452805 0.047449 0.049362 0.050638 20.0 20.0 20.0 20.0 20.0
0.17186024551463647;319.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.000372 0.0008945 0.0026115 0.0036565 0.005523 0.0081355 0.0119425 0.0161975 0.020378 0.0235875 0.0270215 0.0302315 0.0338145 0.037323 0.040234 0.043668 0.047102 0.0488185 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2983947119924457;1316.0;90.0;0.014339622641509434;0.09799017759556321;0.0;0.05555555555555555;0.0;0.09259259259259259;0.000508 0.0029445 0.005225 0.022709 0.0526055 0.274316 0.4862795 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;1739.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00421 0.007027 0.008435 0.0253365 0.0506885 0.099985 0.1492805 0.199985 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2662889518413598;374.0;21.0;0.005031446540880503;0.028665384376745047;0.0;0.0;0.0;0.037037037037037035;0.0048385 0.00629 0.007957 0.0094085 0.011075 0.012634 0.014301 0.01586 0.0173115 0.0189785 0.0205375 0.021989 0.0237095 0.0253225 0.0269355 0.028387 0.029892 0.0330645 0.036129 0.0394085 0.042473 0.0457525 0.0488705 0.0518815 0.0534945 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2728989612842304;2023.0;34.0;0.0017610062893081758;0.052565136668878056;0.0;0.05555555555555555;0.25;0.05555555555555555;0.0003075 0.0006155 0.0010465 0.0016005 0.002032 0.002401 0.002709 0.0030785 0.0033865 0.003633 0.003879 0.0041255 0.0043715 0.004618 0.0048645 0.0051105 0.005357 0.005665 0.0058495 0.0061575 0.0064035 0.0067115 0.0070195 0.0073275 0.007635 0.0078815 0.008251 0.0086205 0.00899 0.009421 0.0099135 0.0103445 0.010899 0.0113915 0.0119455 0.0125615 0.0131155 0.0136695 0.0142855 0.0148395 0.0154555 0.0160095 0.0166255 0.017241 0.0177955 0.0183495 0.018842 0.019458 0.0199505 20.0
0.2728989612842304;1544.0;91.0;0.02641509433962264;0.10753576013860185;0.0;0.0;0.0;0.12962962962962962;1.3e-05 3.25e-05 4.75e-05 7e-05 8.75e-05 0.00011 0.000134 0.000152 0.000173 0.0001995 0.000219 0.000234 0.0002595 0.000312 0.0003525 0.0003975 0.0004365 0.0005325 0.0006235 0.0007075 0.0007945 0.000877 0.0009635 0.0010535 0.0011375 0.001226 0.001308 0.0013995 0.001473 0.001566 0.001654 0.0017275 0.001816 0.0019 0.0019865 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2728989612842304;2610.0;54.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.036838 0.08285 0.1319025 0.1993325 0.2728745 0.343376 0.383203 0.4444795 0.502695 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.06893295561850804;522.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5e-06 0.0003565 0.0027195 0.005433 0.0080255 0.010618 0.012974 0.015564 0.018155 0.020862 0.0233335 0.025923 0.028512 0.0311005 0.0336895 0.036043 0.0386325 0.04122 0.0436915 0.048749 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.28706326723323894;2964.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0947045 0.1527495 0.259674 0.323829 0.4521385 0.58045 0.650715 0.742365 0.855395 0.93788 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.24457034938621341;1291.0;35.0;0.0;0.031063711990683505;0.0;0.0;0.0;0.037037037037037035;0.0049215 0.015485 0.028161 0.0415415 0.054922 0.076753 0.110556 0.145063 0.1788655 0.2161895 0.267598 0.3161895 0.352105 0.390133 0.4218235 0.455626 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;40.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0014975 0.0061985 0.022438 0.02479 0.0274595 0.029809 0.033122 0.0357915 0.038146 0.041352 0.0447695 0.0474415 0.050005 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.1756373937677054;1316.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2291665 0.3333335 0.4270835 0.520835 0.614585 0.708335 0.791665 0.885415 0.9895845 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;1316.0;95.0;0.0;0.019089971888259408;0.0;0.05555555555555555;0.25;0.018518518518518517;0.225561 0.27373 0.329514 0.359933 0.400554 0.4361225 0.448872 0.474441 0.50005 0.52551 0.55093 0.571265 0.601765 0.649965 0.70064 0.728535 0.75137 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;759.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003549 0.010599 0.018803 0.0270045 0.033637 0.038707 0.0429965 0.047673 0.051182 0.0558585 0.0624855 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.17091595845136923;3459.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0 0.0001905 0.0005725 0.000749 0.001079 0.0015415 0.002319 0.003247 0.0043135 0.005074 0.006762 0.0087425 0.011789 0.013307 0.0160355 0.0177035 0.0195245 0.022404 0.0243725 0.02604 0.028769 0.0307375 0.032709 0.0342265 0.037103 0.038765 0.041644 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.33899905571293676;934.0;77.0;0.0047169811320754715;0.04780427737553753;0.0;0.0;0.0;0.05555555555555555;0.0006625 0.001515 0.003314 0.0063445 0.009659 0.0141095 0.0176135 0.020833 0.0238635 0.0268935 0.0301135 0.034943 0.0397725 0.0453595 0.0497155 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;3028.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.000634 0.001335 0.002571 0.0034585 0.0046985 0.00594 0.007183 0.008247 0.0098455 0.0119755 0.013042 0.014641 0.0167725 0.0181945 0.0197945 0.0212165 0.0245915 0.0265455 0.027612 0.02939 0.030634 0.0327645 0.034717 0.0361395 0.038449 0.0400485 0.042182 0.0439595 0.04609 0.048044 0.0494605 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;3472.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.017867 0.0194475 0.0211545 0.022735 0.0244415 0.0260855 0.027729 0.029183 0.031078 0.0327845 0.034301 0.035944 0.0375865 0.0392295 0.0408085 0.042514 0.044094 0.0457365 0.0473155 0.0488945 0.0506005 0.052179 0.053885 0.0554635 0.057042 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;93.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0 0.0 0.0 0.0 5e-07 2.5e-06 1.05e-05 1.5e-05 8.8e-05 9e-05 0.000163 0.000308 0.0004515 0.0005245 0.0006675 0.0007405 0.0008835 0.001098 0.0013125 0.001456 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;1316.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.036585 0.0731705 0.097561 0.1463415 0.3292685 0.3658535 0.47561 0.512195 0.634145 0.7439 0.78049 0.890245 0.963415 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.31539187913125594;2838.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0020895 0.0168785 0.038005 0.0887095 0.120399 0.217583 0.3316675 0.57885 0.716175 0.935895 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;2869.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.00225 0.0146445 0.032391 0.050419 0.1005605 0.1994335 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;2741.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0 0.0001175 0.0001175 0.0002355 0.0002355 0.0003535 0.0005895 0.001179 0.0027115 0.004598 0.009314 0.0139125 0.0235805 0.0332485 0.0426805 0.0453925 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.24457034938621341;1696.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0025635 0.004157 0.0110115 0.0164815 0.021537 0.024375 0.026729 0.031645 0.036838 0.0418915 0.0470155 0.0497155 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2700661000944287;386.0;54.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.079619 0.122699 0.1691235 0.258663 0.371415 0.5173545 0.729635 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2492917847025496;2377.0;54.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.0 0.0743505 0.1778015 0.2828585 0.521975 0.77303 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.24457034938621341;2389.0;54.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.0021375 0.0036 0.004725 0.005625 0.007313 0.0087755 0.0099005 0.011363 0.012713 0.0140635 0.0154135 0.0167635 0.0178885 0.0194635 0.020814 0.022164 0.0231765 0.0243015 0.025764 0.027227 0.028577 0.029927 0.031277 0.032627 0.0335275 0.03544 0.0364525 0.037915 0.0393775 0.0406155 0.0424155 0.043428 0.0446655 0.0462405 0.0472535 0.048491 0.050066 0.051304 0.052879 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.4334277620396601;1228.0;22.0;0.0;0.017915865235465653;0.0;0.05555555555555555;0.25;0.018518518518518517;3e-05 0.0002805 0.0006305 0.0014315 0.002633 0.0041345 0.005336 0.0067375 0.012694 0.0188005 0.021804 0.0250075 0.028311 0.0313145 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
